token,label
Kaani,TE
please,EN
no,EN
boothuls,TE
.....,EN
Mohamatam,TE
lekunda,TE
ban,EN
chesetham,TE
.....,EN
So,EN
come,EN
on,EN
....,EN
Ikkada,TE
adagandi,TE
...,EN
any,EN
questions,EN
you,EN
want,EN
to,EN
ask,EN
.....,EN
"""",UNI
,
@prince_abhimani,UNI
@deepu4mb,UNI
crct,UNI
fig,EN
naaku,TE
kuda,TE
telidu,UNI
bro,EN
.,EN
senior,EN
fans,EN
ke,UNI
teliyali,TE
.,EN
sbdb,UNI
lo,EN
prasad,TE
babu,TE
figs,EN
avi,UNI
,
Kiraaak,UNI
news,EN
we,EN
are,EN
waiting,EN
#SardaarGabbarSingh,UNI
#MegaStar,UNI
@PawanKalyan,UNI
abaah,UNI
eppudu,TE
vastado,TE
April,EN
pic.twitter.com/v3OMDlawxB,UNI
,
@BrawnyGirll,UNI
@tharungstars,UNI
@sreeramtej,UNI
yes,EN
mani,TE
rocks,EN
...,EN
eppudu,TE
mahesh,UNI
ni,UNI
dissapoint,EN
cheyyaledhu,TE
mani,TE
..,EN
nammakastudu,TE
mani,TE
sharma,UNI
,
@tharungstars,UNI
@nandi_harika,UNI
super,EN
...,EN
inko,TE
pilupu,TE
naaku,TE
,
@supersampangi,UNI
hit,EN
Ki,EN
blockbuster,EN
Ki,EN
Theda,EN
telidu,TE
idiots,EN
Ki,EN
..,EN
Hero,EN
image,EN
debbateestunnaru,TE
,
Andharu,TE
Devi,EN
Sri,UNI
Pasad,UNI
Songs,EN
bagunnay,TE
antaru,TE
kani,TE
Thaman,UNI
Songs,EN
eh,EN
vintaru,TE
..,EN
:P,UNI
,
Gabbar,UNI
Singh,EN
elevations,EN
kanna,TE
eeyana,UNI
iche,TE
elevations,EN
antene,TE
pichi,UNI
naaku,TE
.,EN
@An_Odd_ee,UNI
Sir,EN
,
@swamynadhkone,UNI
untay,UNI
bro,EN
..,EN
naku,TE
ye,EN
route,EN
lo,EN
untayo,UNI
telidu,UNI
kani,TE
ac,EN
buses,EN
untayi,TE
,
"""",UNI
@RGVzoomin,UNI
Asalu,TE
9,EN
Films,EN
chesna,TE
",",UNI
1,EN
Rupee,EN
aina,UNI
#RamCharanvalla,UNI
vachinda,UNI
",,",UNI
motham,TE
Chiranjeevi,UNI
vallane,TE
