token,label
waise,G_V
b,G_V
hmari,G_N
shadi,G_N
ni,G_PRT
ho,G_V
skti,G_N
thi,G_V
tujhe,G_N
ptaa,G_N
hai,G_V
,
Are,G_V
apko,G_N
dhyan,G_N
rakhne,G_N
ka,G_N
shonk,G_V
hai,G_V
Jada,G_N
to,PSP
rakh,G_V
lo,G_V
,
haan,PRT
konsi,PRP
branch,N
ke,PSP
konse,PRP
year,N
ke,PSP
konse,PRP
ladke,N
ne,PSP
ye,PRP
fake,J
confession,N
diya,V
hai,V
,
I,PRP
Wonder,V
who,PRP
it,DT
is,V
do,V
i,PRP
get,V
beer,N
and,PSP
pizza,N
as,PSP
well,V
m2k,X
,
Chandresh,N
K,X
Khatri,N
pakka,J
yahi,N
hai,PRT
,
Ahhhhh,PRT
ahhhh,PRT
too,R
,
sleep,V
with,PSP
matka,N
confess,V
to,PRT
ur,PRP
bf,N
instead,R
of,PSP
conf,J
pages,N
and,CC
ur,PRP
done,V
,
or,CC
btaaa,G_N
kaisa,G_N
,
Pooja,G_N
,
fufa,G_J
g,G_N
ko,PSP
nmstei,G_N
,
Maybe,R
just,R
trying,V
to,PSP
be,V
friend,N
Could,V
be,V
of,PSP
great,J
help,N
would,V
do,V
your,J
assignments,N
for,PSP
free,J
,
accha,N
manliya,N
,
Pawan,N
Tez,N
tune,PRP
likha,V
h,V
,
looking,V
awesome,J
mujhe,PRP
tumhare,PRP
red,J
red,J
lips,N
bahut,N
pasand,N
aye,N
,
it,PRP
is,V
indeed,R
when,R
its,DT
possible,J
play,V
a,DT
lovely,J
bacha,N
wala,PRT
track,N
for,PSP
me,PRP
Am,N
having,V
serious,J
mix,N
emotions,N
these,PRP
days,N
,
agar,N
pre,N
leap,N
ka,N
shoot,J
ho,V
chuka,N
hai,V
ek,SYM
pic,N
post,N
kar,PRP
dijiye,N
na,PRT
with,PSP
old,J
cast,N
,
I,PRP
will,V
have,V
my,DT
version,N
of,PSP
this,PRP
someday,R
,
hmm,G_PRT
kar,G_V
re,G_N
,
Ab,G_N
noon,G_N
ho,G_V
raha,G_V
ha,G_V
jago,G_N
tab,CC
subah,G_N
,
What,PRP
u,PRP
got,V
man,N
It,DT
is,V
written,V
by,PSP
a,DT
girl,N
and,PSP
as,PSP
u,PRP
r,V
not,R
Indian,J
u,PRP
may,V
not,R
know,V
what,PRP
is,V
,
Namaskaar,G_PRT
,
Lena,G_N
,
RT,R
Whenever,PRT
I,PRP
feel,V
alone,R
Then,R
I,PRP
remember,V
thing,N
Jiska,N
koi,PRP
nahi,N
hota,V
Uska,N
khuda,N
hota,V
hai,V
,
*,X
bows,V
*,X
my,DT
frnd,N
,
must,V
have,V
felt,V
light,N
as,PSP
a,DT
bird,N
eh,X
,
Bhaiyya,G_N
,
tum,PRP
sahi,J
keh,V
rhy,V
thy,V
yeh,PRP
zayda,SYM
buri,J
timings,N
hain,V
wali,PSP
match,N
subah,N
purany,J
office,N
bhi,PSP
jna,V
hai,V
kaam,N
hai,V
,
Are,G_V
yar,G_PRT
,
Misbah,N
se,PSP
bewakoof,J
banata,N
aa,V
raha,V
hai,V
Shoib,N
Akhter,N
,
I,PRP
just,J
check,V
this,PRP
IITB,N
confession,N
page,N
to,PRT
feel,V
how,R
lucky,J
I,PRP
am,V
My,DT
hubby,N
is,V
from,PSP
IITB,N
he,V
is,V
well,J
behaved,V
knows,V
the,DT
value,N
of,PSP
people,N
and,CC
relationships,N
He,V
never,R
made,V
me,PRP
feel,V
low,R
or,CC
got,V
attracted,V
to,PRT
other,J
hot,J
chicks,N
I,PRP
feel,V
blessed,J
and,CC
same,J
time,N
sorry,J
for,PSP
all,DT
IITians,N
who,PRP
treating,V
relations,N
as,PSP
just,J
lust,N
and,CC
measuring,V
everything,N
materialistically,R
in,PSP
terms,N
of,PSP
money,N
,
Nikki,G_N
didi,G_N
hain,G_V
na,G_PRT
,
Not,R
doing,V
Visaranai,N
remake,V
with,PSP
Akshay,N
Priyadarshan,N
,
In,PSP
my,DT
freshie,J
year,N
I,PRP
had,V
to,PRT
get,V
back,N
at,PSP
a,DT
chootiya,J
prof,N
in,PSP
chem,N
lab,N
I,PRP
peed,V
into,PSP
a,DT
Bisleri,N
bottle,N
and,CC
sneaked,V
it,PRP
into,PSP
the,DT
lab,N
At,PSP
an,DT
opportune,J
moment,N
I,PRP
emptied,V
it,PRP
into,PSP
a,DT
conical,J
flask,N
and,CC
a,DT
beaker,N
and,CC
kept,V
them,PRP
in,PSP
corners,N
of,PSP
the,DT
lab,N
The,DT
Bisleri,N
bottle,N
was,V
left,V
on,PSP
the,DT
desk,N
Nobody,N
has,V
a,DT
clue,N
what,PRP
happened,V
next,R
,
Are,V
you,PRP
talking,V
about,CC
the,DT
,
Thnk,G_V
u,G_PRP
akki,G_N
,
Ghar,G_J
nahi,G_N
aavoge,G_N
aa,PSP
,
Reply,R
to,PRT
I,PRP
am,V
one,SYM
of,PSP
the,DT
girls,N
from,PSP
Sophia,N
in,PSP
this,PRP
pic,N
very,R
pleasantly,R
surprised,V
to,PRT
find,V
it,PRP
here,R
we,PRP
had,V
a,DT
good,J
time,N
of,PSP
us,PRP
got,V
superdrunk,V
and,CC
we,PRP
had,V
a,DT
good,J
time,N
at,PSP
IIT,N
I,PRP
remember,V
there,PRP
was,V
this,PRP
bunch,N
of,PSP
stoners,N
making,V
joints,N
and,CC
lying,V
flat,J
on,PSP
the,DT
dance,N
floor,N
The,DT
guy,N
waving,V
anyone,N
has,V
any,DT
idea,N
where,R
he,V
is,V
now,R
,
Rounak,G_N
ho,G_V
â€œ,G_PRP
Berger,G_N
silkâ€,G_N
jÃ¢ise,G_N
,
Darpan,N
Malkan,N
Vinay,N
Dubey,N
I,PRP
even,R
read,V
some,DT
serious,J
suggestions,N
regarding,V
the,DT
new,J
MoodI,J
poster,N
being,V
sexist,J
what,PRP
are,PSP
the,DT
view,N
points,N
of,PSP
people,N
behind,CC
the,DT
making,V
of,PSP
that,PRP
poster,N
,
bahut,N
khoob,N
imshi,N
,
suba,G_N
,
Aata,G_J
hu,G_V
to,PSP
launga,G_V
,
he,V
just,J
wants,V
a,DT
frand,N
,
Propose,V
dude,N
Give,V
her,DT
flowers,N
Tell,V
her,PRP
how,R
much,J
you,PRP
love,V
her,PRP
,
talk,V
to,PRT
your,DT
parents,N
and,CC
all,DT
those,DT
who,PRP
love,V
you,PRP
,
of,PSP
telling,V
Yes,PRT
we,PRP
will,V
break,V
the,DT
phodenge,V
,
RT,R
Such,PRT
sportsmanship,N
even,R
after,PSP
losing,V
Thoda,N
Modiji,N
Ke,X
saath,N
bhi,N
thoda,N
apni,N
sportsmanship,N
dikhade,V
the,DT
,
RK,N
ko,PSP
to,PRT
bahut,SYM
pahele,SYM
demolish,V
karna,N
chahiye,V
tha,V
Naya,N
road,N
banne,N
ke,PSP
baad,N
bhi,N
kitna,PRT
din,N
road,N
ko,PSP
block,V
karke,V
chal,V
raha,V
tha,V
,
other,J
hot,J
,
I,PRP
donno,N
y,PRT
I,PRP
am,V
getting,V
a,DT
feel,V
that,PRP
Shoib,N
is,V
the,DT
most,R
gawar,J
commentator,N
I,PRP
ever,R
heard,V
,
didi,G_N
sab,G_SYM
,
Bahut,X
badhiya,N
Londe,V
,
Aaj,J
Sunday,N
ha,PRT
,
ne,PSP
se,PSP
ki,PSP
h,V
toss,V
jita,V
ab,R
bi,PRT
ki,PSP
saan,J
,
ghanta,J
mast,N
hai,V
,
Lag,G_N
Hrami,G_N
,
haha,PRT
,
and,CC
fap,PRT
fap,PRT
fap,PRT
also,R
,
Kallurkot,N
Railway,N
Station,N
K,X
Qareb,N
Bewah,N
Khaton,N
KiMalketi,N
Dukan,N
Par,X
Qabza,N
Ki,PRP
Koshish,N
Group,N
Aamny,N
Samny,N
Halat,X
Kasheda,N
Intzamia,N
Khamosh,N
,
hmmm,G_PRT
,
freshie,N
lag,V
rha,V
h,V
,
Di,G_N
namaskaramm,G_V
,
kisk,G_V
sath,G_N
,
Chalo,G_N
mai,G_N
Lunch,G_V
karne,G_N
jara,G_N
hu,G_V
,
There,DT
was,V
this,PRP
girl,N
who,PRP
always,R
visited,V
H13,N
to,PRT
meet,V
guys,N
once,R
near,PSP
powai,N
lake,N
she,PRP
told,V
me,PRP
that,PRP
she,PRP
lived,V
with,PSP
guys,N
in,PSP
Delhi,N
for,PSP
a,DT
year,N
but,CC
she,PRP
never,R
did,V
anything,N
with,PSP
them,PRP
and,CC
still,R
know,V
how,R
to,PRT
kiss,V
I,PRP
believe,V
that,PRP
What,PRP
a,DT
bitch,N
Guys,X
beware,V
of,PSP
