token,label
shukla,HI
abe,HI
nalle,EN
kutte,HI
tu,HI
pahle,HI
apne,HI
us,HI
nalle,EN
janwar,HI
asim,HI
ko,HI
sambhal,HI
jiski,HI
suar,EN
jaisi,HI
shakal,HI
hai,HI
use,HI
per,HI
to,EN
thukne,HI
ka,HI
bhi,HI
man,HI
nahin,HI
karta,HI
,
muharram,EN
faqat,HI
libaas,EN
ko,HI
tabdeel,HI
krna,HI
nhn,EN
balke,HI
apne,HI
kirdaar,HI
ko,HI
bhi,HI
tabdeel,HI
krne,HI
ka,HI
mahina,HI
hai,HI
,
youre,HI
the,EN
one,EN
being,EN
a,EN
home,EN
wrecker,EN
meri,HI
husband,EN
ki,HI
picture,EN
ke,HI
saath,HI
shaadi,HI
karke,HI
apne,HI
aap,HI
ko,HI
pati,HI
nahi,HI
kya,HI
samajna,HI
lag,HI
rahi,HI
ho,HI
jyp,EN
jitna,HI
tum,HI
mention,EN
karahi,HI
ho,HI
tumhara,HI
hi,HI
lagraha,HI
hai,HI
it,EN
makes,EN
sense,EN
too,EN
cuz,EN
both,EN
of,EN
you,EN
are,EN
delulus,HI
,
bhai,HI
jan,HI
maine,HI
apne,HI
comment,EN
delete,EN
kar,HI
diya,HI
or,EN
apne,HI
alfaaz,HI
bhi,HI
wapas,HI
le,HI
liye,HI
happy,EN
,
heart,EN
had,EN
koi,HI
bb,EN
nhi,HI
dekhta,HI
bb,EN
wale,HI
apne,HI
aap,HI
ko,HI
superstar,EN
samjate,HI
hn,HI
,
phir,HI
apne,HI
pti,EN
ko,HI
kis,HI
lye,EN
vote,EN
deya,HI
tha,HI
,
bilkul,HI
sahi,HI
kaha,HI
apne,HI
janab,HI
ab,HI
matmi,HI
juloos,EN
hoge,HI
rash,EN
hoga,HI
to,HI
kiya,HI
corona,EN
nahi,HI
phelega,HI
koi,HI
hai,HI
jo,HI
is,HI
bat,EN
ki,HI
wazahat,HI
kare,HI
,
rafique,EN
jamhoor,HI
or,EN
tareekh,HI
ki,HI
sahi,HI
semat,HI
ka,HI
pata,HI
bhi,HI
ha,HI
khawja,EN
sb,EN
sab,HI
se,HI
pehle,HI
to,HI
apne,HI
aap,HI
ko,HI
ghulamo,HI
ki,HI
list,EN
se,HI
nikalen,HI
aapki,HI
leader,EN
ship,EN
specially,EN
maryam,EN
ki,HI
bunayad,HI
he,HI
jhoot,HI
per,HI
mabni,HI
ha,HI
,
nahi,HI
sab,HI
psychological,EN
pressure,EN
hai,HI
south,EN
ki,HI
movie,EN
aayi,HI
hai,HI
malik,HI
muslim,EN
character,EN
apne,HI
area,EN
me,HI
police,EN
ko,HI
ghusne,HI
nahi,HI
deta,HI
hai,HI
raess,HI
film,EN
me,HI
yahi,HI
dikhaya,HI
,
mere,HI
dastkhat,HI
jb,EN
tum,HI
apne,HI
nikah,HI
naamay,HI
pr,EN
paogay,HI
to,HI
tum,HI
apne,HI
parwardigaar,HI
ki,HI
kn,EN
kn,EN
c,EN
nemat,EN
ko,HI
jhutlaogay,HI
,
