token,label
bayya,TE
sankarabaranam,UNI
climax,EN
standing,EN
ovation,EN
concept,EN
cheppava,TE
???,UNI
cinema,EN
interest,EN
ledu,TE
...,EN
,
#Garuda,UNI
lo,EN
hero,EN
evaro,TE
telidu,UNI
but,EN
100%,UNI
Garuda,UNI
will,EN
break,EN
bahubali,UNI
records,EN
#SSR,UNI
\m/,UNI
Mahabharatham,TE
>,UNI
Garuda,UNI
>,UNI
Bahubali,UNI
pic.twitter.com/j5loiORCjM,UNI
,
Prabhas,UNI
pic,EN
already,EN
pettesaru,TE
..,EN
so,EN
my,EN
sweety,EN
pic,EN
..,EN
,
Milzu,EN
zvirbulji,UNI
es,EN
naaku,TE
,
"""",UNI
Sir,EN
@PawanKalyan,UNI
ji,TE
"""""",UNI
#SardarGabbarSingh,UNI
eppudu,TE
release,EN
aavtundi,TE
?,UNI
"""""""",UNI
,
50,EN
c,EN
eppudu,TE
kottaru,UNI
boss,EN
#Justasking,UNI
https://,UNI
twitter.com/KaliYugaRavana,UNI
/status/708287322475724801,EN
,
Murali,UNI
Mohan,UNI
meeda,TE
allegations,EN
inka,TE
comedy,EN
.,EN
Asalu,TE
kaneesam,TE
7th,EN
pass,EN
aina,UNI
vaallu,UNI
aina,UNI
pani,TE
chestharaa,TE
Sakshi,UNI
lo,EN
.,EN
,
@srivallipawan,UNI
asalu,TE
Kalyan,UNI
Function,EN
ki,TE
oppukovadame,TE
Goppa,TE
vishyam,TE
,
@ramsayz,UNI
annayya,TE
naaku,TE
reply,EN
ivvamanu,TE
2years,EN
nundi,TE
asking,EN
napaina,TE
ndhukila,TE
okka,TE
reply,EN
ivvu,TE
,
@leelu_moganti,UNI
@ntrdevotee007,UNI
no,EN
chance,EN
bro,EN
.,EN
Asalu,TE
tagganu,TE
,
@live919fm,UNI
naaku,TE
fashionista,EN
!,UNI
,
Dheni,TE
kosam,TE
fans,EN
waiting,EN
...,EN
Okkasari,TE
ala,EN
padithe,TE
...,EN
Inka,TE
competetitor,EN
....,EN
Undadu,TE
...,EN
asalu,TE
competition,EN
eeeeee,EN
undadu,TE
https://,UNI
twitter.com/imghanii/statu,UNI
s/707076168168550401,UNI
,
@Sudheer_tweets,UNI
TRUE,EN
bro,EN
horrible,EN
asalu,TE
@annayyaabhimani,UNI
@kostha_bidda,UNI
,
@tumbri1734,UNI
@Sainikudu,UNI
@Happysoul223,UNI
aney,TE
Untadu,TE
le,TE
aaa,EN
fingers,EN
chupinchi,TE
warning,EN
isthunadu,TE
ga,TE
kaani,TE
reason,EN
ento,TE
telidu,TE
,
nenu,TE
mng,UNI
show,EN
chusocha,TE
1st,EN
half,EN
gud,UNI
2nd,EN
half,EN
down,EN
ayindhi,TE
okasari,TE
chudochu,TE
not,EN
flop,EN
