token,label
bayya,N
sankarabaranam,N
climax,N
standing,V
ovation,N
concept,N
cheppava,X
???,PUNC
cinema,N
interest,N
ledu,X
...,PUNC
,
#Garuda,X
lo,ADJ
hero,N
evaro,N
telidu,N
but,CONJ
100%,PUNC
Garuda,N
will,V
break,V
bahubali,N
records,N
#SSR,X
\m/,INTJ
Mahabharatham,N
>,PUNC
Garuda,N
>,PUNC
Bahubali,N
pic.twitter.com/j5loiORCjM,X
,
Prabhas,N
pic,N
already,ADV
pettesaru,ADV
..,PUNC
so,ADP
my,DET
sweety,N
pic,N
..,PUNC
,
Milzu,N
zvirbulji,N
es,N
naaku,N
,
"""",PUNC
Sir,N
@PawanKalyan,X
ji,X
"""""",PUNC
#SardarGabbarSingh,X
eppudu,X
release,N
aavtundi,X
?,PUNC
"""""""",PUNC
,
50,PUNC
c,N
eppudu,X
kottaru,N
boss,N
#Justasking,X
https://,X
twitter.com/KaliYugaRavana,X
/status/708287322475724801,N
,
Murali,N
Mohan,N
meeda,X
allegations,N
inka,X
comedy,N
.,PUNC
Asalu,X
kaneesam,N
7th,X
pass,N
aina,X
vaallu,X
aina,X
pani,X
chestharaa,X
Sakshi,N
lo,ADP
.,PUNC
,
@srivallipawan,X
asalu,PART
Kalyan,N
Function,N
ki,X
oppukovadame,X
Goppa,N
vishyam,X
,
@ramsayz,X
annayya,X
naaku,X
reply,V
ivvamanu,X
2years,V
nundi,X
asking,V
napaina,X
ndhukila,X
okka,X
reply,N
ivvu,X
,
@leelu_moganti,X
@ntrdevotee007,X
no,DET
chance,N
bro,N
.,PUNC
Asalu,X
tagganu,X
,
@live919fm,X
naaku,X
fashionista,N
!,PUNC
,
Dheni,PRON
kosam,N
fans,N
waiting,V
...,PUNC
Okkasari,N
ala,ADP
padithe,V
...,PUNC
Inka,N
competetitor,N
....,PUNC
Undadu,V
...,PUNC
asalu,ADJ
competition,N
eeeeee,PART
undadu,V
https://,X
twitter.com/imghanii/statu,X
s/707076168168550401,X
,
@Sudheer_tweets,X
TRUE,ADJ
bro,N
horrible,ADJ
asalu,N
@annayyaabhimani,X
@kostha_bidda,X
,
@tumbri1734,X
@Sainikudu,X
@Happysoul223,X
aney,PART
Untadu,PRON
le,N
aaa,DET
fingers,N
chupinchi,V
warning,N
isthunadu,V
ga,N
kaani,CONJ
reason,N
ento,N
telidu,N
,
nenu,X
mng,X
show,N
chusocha,N
1st,ADJ
half,N
gud,ADJ
2nd,X
half,N
down,ADP
ayindhi,N
okasari,N
chudochu,N
not,ADV
flop,N
not,ADV
hit,V
its,N
avrg,ADJ
film,N
story,N
ledu,N
but,CONJ
entertain,V
chesaru,ADJ
comedians,N
,
@WingedKing1,X
antha,PART
eppudu,N
undedhe,V
no,DET
new,ADJ
thing,N
,
Inception,N
cinema,N
ardham,X
avudhi,V
,
Heroine,N
suicide,N
chesukunna,N
..,PUNC
Hero,N
expression/performance,N
...,PUNC
Peaks,N
asalu,N
..,PUNC
Kurrodu,N
chala,ADJ
baga,ADJ
chesadu,V
..,PUNC
#Kshanam,X
,
asalu,PART
aa,DET
intro,N
song,N
pics,N
inka,X
locations,N
chusthunte,V
nduko,N
telidu,N
theda,N
koduthundi,N
.,PUNC
#SardarGabbarSingh,X
,
@pawan_prasanth,X
@dhanarajpspk,X
@PawanKalyan,X
@NTRDevotee007,X
yes,PART
bro,N
.,PUNC
But,CONJ
babu,X
chala,X
slow,ADJ
.,PUNC
Online,ADJ
ki,N
asalu,X
radu,X
expect,V
for,ADP
movies,N
releases,N
ki,X
,
Nuv,PRON
edustunta,V
song,N
koda,ADV
bagundi,ADJ
..,PUNC
suvalamma,X
koda,ADV
....,PUNC
mve,V
matram,ADV
superb,ADJ
ga,V
undi,V
.....,PUNC
-REBEL,N
star,N
fan,N
,
"""",PUNC
Arey,PART
jaffa,N
admin,N
Movie,N
Super,ADV
ga,N
undi,N
4/5,PUNC
,
@Saikiran_jalsa,X
naku,PART
ekade,N
sariga,ADV
evaru,ADV
talidu,V
dora,N
,
meeku,N
nachina,N
hero,N
avvaru,PRON
,
Heyy,PART
admin,N
...,PUNC
pleased,V
to,ADP
kno,V
tht,ADP
u,PRON
support,V
sandalwood,N
...,PUNC
Just,ADV
dont,V
spare,ADJ
tht,DET
page,N
if,ADP
they,PRON
continue,V
this,DET
behaviour,N
..,PUNC
V,N
support,V
u,PRON
:D,INTJ
..,PUNC
Ee,N
tym,N
lo,N
adagochcho,N
ledo,N
...,PUNC
inkoka,N
nag,N
post,N
veyyava,X
pl,X
:),PUNC
,
"""",PUNC
Avunu,N
song,N
antha,X
bghalievu,X
..,PUNC
,
in,ADP
tamilnadu,N
oly,X
mahesh,N
babu,N
n,CONJ
ram,N
charan,N
got,V
fans,N
even,ADV
pawan,N
movis,N
wnt,V
release,N
here,ADV
:D,INTJ
,
Naaku,N
istamaina,N
heroines,N
andarni,N
intiki,N
pichukunta,X
https://,X
twitter.com/mad_bwoyy/stat,X
us/704013877105721344,PRON
,
Negatives,N
--,PUNC
Slow,ADJ
paced,V
1st,ADJ
half,PUNC
with,ADP
10,PUNC
to,ADP
15,PUNC
mins,N
unnecessary,V
moments,PART
..,PUNC
,
"""",PUNC
@Vidyagauri,X
Asalu,N
",",PUNC
Brain,N
coordination,N
unte,N
gaa,X
??,PUNC
#Pappufirfail,X
..,PUNC
#PappuJokes,X
"""",PUNC
,
Movie,N
chala,X
bagundhi,X
